iter	MAE
3219	7.106684161
3220	7.106857619
3221	7.107326247
3222	7.107288396
3223	7.107118614
3224	7.109804807
3225	7.109979862
3226	7.109700447
3227	7.110071896
3228	7.110023437
3229	7.109915845
3230	7.109880389
3231	7.109760363
3232	7.109864438
3233	7.109412786
3234	7.109348857
3235	7.109512241
3236	7.109946501
3237	7.109951228
3238	7.109943407
3239	7.10985534
3240	7.109949105
3241	7.109985219
3242	7.109855807
3243	7.11004821
3244	7.110037067
3245	7.109941238
3246	7.11011539
3247	7.109937183
3248	7.10928894
3249	7.109415667
3250	7.10940417
3251	7.10961886
3252	7.109602405
3253	7.109983372
3254	7.109745351
3255	7.109689068
3256	7.109785412
3257	7.109310329
3258	7.10934894
3259	7.109317503
3260	7.109407686
3261	7.10936331
3262	7.109338104
3263	7.109244948
3264	7.10938514
3265	7.109452987
3266	7.109836888
3267	7.109830705
3268	7.110000136
3269	7.11097735
3270	7.110976177
3271	7.110788112
3272	7.110594636
3273	7.110340362
3274	7.111317208
3275	7.111309566
3276	7.111343877
3277	7.111428629
3278	7.111459384
3279	7.111661191
3280	7.111918148
3281	7.11207608
3282	7.11225932
3283	7.112250375
3284	7.112451047
3285	7.112442642
3286	7.11241391
3287	7.11234039
3288	7.115267065
3289	7.115216868
3290	7.115516435
3291	7.115426744
3292	7.115601596
3293	7.115647755
3294	7.115482534
3295	7.11558424
3296	7.11541319
3297	7.115836358
3298	7.116140108
3299	7.115625376
3300	7.115641767
3301	7.115122398
3302	7.115160619
3303	7.115523749
3304	7.115524867
3305	7.115655928
3306	7.115680183
3307	7.115507599
3308	7.115314889
3309	7.115500887
3310	7.115601398
3311	7.11573863
3312	7.115945873
3313	7.115886591
3314	7.115923684
3315	7.115988942
3316	7.116211987
3317	7.116043738
3318	7.116193788
3319	7.116420748
3320	7.116319902
3321	7.116421242
3322	7.116686353
3323	7.117133234
3324	7.117291542
3325	7.11670839
3326	7.116685054
3327	7.116615891
3328	7.116561574
3329	7.116913696
3330	7.116972164
3331	7.117023003
3332	7.117127124
3333	7.11708788
3334	7.117296685
3335	7.116828764
3336	7.116619207
3337	7.116613287
3338	7.116701001
3339	7.116516563
3340	7.110893407
3341	7.111034844
3342	7.111086638
3343	7.110905853
3344	7.111006819
3345	7.110555429
3346	7.110578704
3347	7.110733335
3348	7.111091007
3349	7.111012639
3350	7.11205343
3351	7.11174922
3352	7.111718825
3353	7.111411231
3354	7.110992772
3355	7.11102615
3356	7.110862156
3357	7.11069412
3358	7.11036388
3359	7.110650444
3360	7.110767689
3361	7.109490541
3362	7.109765532
3363	7.109727223
3364	7.109431392
3365	7.109002493
3366	7.109010818
3367	7.109101002
3368	7.109123093
3369	7.108997924
3370	7.109269925
3371	7.109260795
3372	7.109279131
3373	7.109111984
3374	7.10881719
3375	7.108757591
3376	7.108745703
3377	7.108677026
3378	7.109024402
3379	7.109025395
3380	7.108988773
3381	7.108408593
3382	7.108354121
3383	7.108253373
3384	7.108128441
3385	7.108220642
3386	7.108198846
3387	7.106845682
3388	7.107427935
3389	7.107150886
3390	7.107230871
3391	7.107054667
3392	7.107290163
3393	7.1072457
3394	7.10758204
3395	7.107613418
3396	7.1074272
3397	7.107363344
3398	7.107246226
3399	7.107193889
3400	7.107321248
3401	7.107492657
3402	7.107298963
3403	7.107463625
3404	7.107618246
3405	7.107560484
3406	7.107136609
3407	7.107094303
3408	7.107151958
3409	7.107166008
3410	7.107161715
3411	7.107132566
3412	7.108586554
3413	7.108433759
3414	7.108410653
3415	7.108383868
3416	7.108426859
3417	7.108106826
3418	7.107972515
3419	7.107984521
3420	7.107819013
3421	7.107888223
3422	7.107979745
3423	7.107325288
3424	7.107227255
3425	7.10721934
3426	7.107383342
3427	7.107381803
3428	7.107378963
3429	7.10748076
3430	7.107498597
3431	7.107497961
3432	7.107551794
3433	7.107425817
3434	7.107535807
3435	7.107655306
3436	7.107892785
3437	7.108808836
3438	7.108618786
3439	7.108115362
3440	7.108541939
3441	7.108367765
3442	7.108248091
3443	7.108374883
3444	7.108364398
3445	7.108460637
3446	7.108513667
3447	7.108757056
3448	7.108839046
3449	7.108610424
3450	7.108727053
3451	7.109222925
3452	7.109015413
3453	7.109188238
3454	7.10952917
3455	7.109569309
3456	7.109529643
3457	7.109640701
3458	7.10946158
3459	7.109261062
3460	7.109282926
3461	7.109336714
3462	7.108600393
3463	7.10822832
3464	7.108316199
3465	7.108256999
3466	7.108102461
3467	7.108159697
3468	7.108262418
3469	7.108258818
3470	7.108258477
3471	7.109013917
3472	7.109069862
3473	7.109132442
3474	7.109067473
3475	7.109067474
3476	7.109011622
3477	7.109242627
3478	7.109302096
3479	7.107877067
3480	7.108463144
3481	7.108451554
3482	7.10833067
3483	7.108694036
3484	7.108504598
3485	7.108490323
3486	7.108550601
3487	7.108586908
3488	7.108681109
3489	7.10863869
3490	7.108761698
3491	7.10894181
3492	7.109184937
3493	7.109058371
3494	7.109071637
3495	7.108933932
3496	7.108779409
3497	7.108848637
3498	7.108959759
3499	7.109113887
3500	7.108706781
3501	7.108836361
3502	7.108802211
3503	7.109144242
3504	7.109596198
3505	7.109445124
3506	7.109420491
3507	7.109405256
3508	7.108298112
3509	7.108926912
3510	7.109253148
3511	7.109276447
3512	7.109400122
3513	7.109763588
3514	7.109707742
3515	7.109395405
3516	7.109657682
3517	7.109766328
3518	7.109754175
3519	7.109762353
3520	7.109439205
3521	7.109388578
3522	7.109247213
3523	7.109177996
3524	7.10903471
3525	7.108943615
3526	7.109158311
3527	7.109105655
3528	7.109407566
3529	7.110050195
3530	7.109674735
3531	7.10970906
3532	7.109685362
3533	7.109883498
3534	7.109897352
3535	7.11030434
3536	7.111012095
3537	7.11189029
3538	7.111815352
3539	7.111390688
3540	7.111929567
3541	7.111760761
3542	7.111626384
3543	7.111530738
3544	7.111063448
3545	7.111052839
3546	7.111059512
3547	7.111112351
3548	7.111396274
3549	7.11152764
3550	7.111570364
3551	7.111943321
3552	7.111990605
3553	7.11219502
3554	7.112074464
3555	7.11210831
3556	7.112115396
3557	7.11227242
3558	7.11167888
3559	7.112148745
3560	7.112104675
3561	7.112362223
3562	7.111986326
3563	7.111731924
3564	7.11154791
3565	7.112151652
3566	7.112095642
3567	7.112049331
3568	7.111954336
3569	7.111920519
3570	7.11175327
3571	7.112025066
3572	7.11145151
3573	7.111507929
3574	7.112727246
3575	7.112760316
3576	7.112588581
3577	7.112584579
3578	7.112578631
3579	7.112563924
3580	7.1128458
3581	7.112887125
3582	7.11287312
3583	7.112144046
3584	7.112265865
3585	7.112231573
3586	7.112287837
3587	7.112290883
3588	7.112317437
3589	7.112062318
3590	7.112232459
3591	7.1120672
3592	7.111800645
3593	7.111766895
3594	7.111862917
3595	7.111855396
3596	7.111892421
3597	7.111745509
3598	7.111790906
3599	7.113446045
3600	7.113786309
3601	7.113802747
3602	7.113776152
3603	7.113871786
3604	7.113715985
3605	7.113789597
3606	7.114009693
3607	7.11430369
3608	7.114281242
3609	7.114223435
3610	7.11400594
3611	7.113371841
3612	7.114182183
3613	7.114322205
3614	7.114323029
3615	7.114641713
3616	7.114501059
3617	7.114276318
3618	7.114119082
3619	7.114500603
3620	7.114482281
3621	7.114607433
3622	7.114331089
3623	7.113791626
3624	7.113923328
3625	7.113608234
3626	7.113889816
3627	7.113774887
3628	7.113586178
3629	7.113626464
3630	7.113634967
3631	7.113309873
3632	7.113362709
3633	7.113234873
3634	7.114527872
3635	7.114655208
3636	7.114298478
3637	7.114481579
3638	7.114171672
3639	7.114042476
3640	7.114625831
3641	7.114900071
3642	7.114513031
3643	7.114740139
3644	7.114979001
3645	7.115303134
3646	7.115230692
3647	7.114968278
3648	7.11496201
3649	7.11567034
3650	7.115732372
3651	7.115764641
3652	7.115763637
3653	7.115784975
3654	7.116006287
3655	7.115153771
3656	7.114905845
3657	7.114786789
3658	7.114985831
3659	7.115035416
3660	7.115100807
3661	7.115145842
3662	7.115162113
3663	7.115430035
3664	7.115489531
3665	7.113568781
3666	7.113574598
3667	7.113800853
3668	7.11390834
3669	7.113692134
3670	7.113761538
3671	7.113806176
3672	7.11392298
3673	7.113299312
3674	7.113149967
3675	7.113626834
3676	7.113676305
3677	7.112879261
3678	7.113118636
3679	7.113514748
3680	7.113946716
3681	7.113690472
3682	7.113919126
3683	7.114048804
3684	7.114003525
3685	7.113879122
3686	7.114442075
3687	7.114529699
3688	7.114576562
3689	7.114395992
3690	7.114506876
3691	7.114478364
3692	7.115011733
3693	7.115295698
3694	7.115493293
3695	7.115902746
3696	7.116368942
3697	7.116475075
3698	7.116426012
3699	7.116579158
3700	7.116604169
3701	7.116442691
3702	7.116694306
3703	7.116954594
3704	7.11748628
3705	7.117563226
3706	7.117999957
3707	7.117658259
3708	7.118283239
3709	7.118214371
3710	7.118147814
3711	7.118202738
3712	7.118215075
3713	7.118572427
3714	7.118331353
3715	7.118248777
3716	7.11825603
3717	7.118561467
3718	7.118423594
3719	7.118837011
3720	7.118957564
3721	7.119008443
3722	7.118492221
3723	7.118725804
3724	7.118944519
3725	7.119102047
3726	7.118741974
3727	7.11877799
3728	7.118666899
3729	7.118694617
3730	7.118510354
3731	7.118297655
3732	7.118629397
3733	7.118650973
3734	7.119018911
3735	7.119032136
3736	7.118957495
3737	7.119060277
3738	7.118912507
3739	7.11895816
3740	7.119313031
3741	7.119428456
3742	7.119280635
3743	7.118940921
3744	7.119051675
3745	7.119204164
3746	7.119268109
3747	7.119172519
3748	7.119218309
3749	7.1194056
3750	7.119086016
3751	7.119115004
3752	7.119128237
3753	7.110157935
3754	7.109085379
3755	7.109069213
3756	7.109060012
3757	7.108828
3758	7.109126144
3759	7.108789036
3760	7.109078579
3761	7.109013927
3762	7.108963965
3763	7.108979113
3764	7.109198707
3765	7.109650631
3766	7.109573635
3767	7.109134751
3768	7.109361328
3769	7.109128994
3770	7.109598254
3771	7.109556482
3772	7.109422433
3773	7.109599019
3774	7.109566657
3775	7.109864259
3776	7.109868622
3777	7.109993532
3778	7.110226838
3779	7.110221915
3780	7.110086417
3781	7.110121504
3782	7.110083175
3783	7.10998755
3784	7.1101938
3785	7.110270005
3786	7.110323877
3787	7.110215727
3788	7.110218661
3789	7.110237282
3790	7.110779051
3791	7.111941435
3792	7.11223699
3793	7.112846843
3794	7.112894708
3795	7.112710759
3796	7.112779315
3797	7.113086294
3798	7.113116295
3799	7.113085229
3800	7.113014775
3801	7.11295017
3802	7.112943243
3803	7.112804928
3804	7.112872627
3805	7.112860533
3806	7.113098363
3807	7.113274976
3808	7.113296448
3809	7.113345494
3810	7.113434877
3811	7.113559553
3812	7.113528288
3813	7.11355657
3814	7.113234567
3815	7.113563832
3816	7.113562008
3817	7.113558575
3818	7.113544484
3819	7.114538698
3820	7.114763496
3821	7.11508362
3822	7.114978106
3823	7.114984572
3824	7.115300783
3825	7.114827342
3826	7.11522689
3827	7.114840026
3828	7.114778877
3829	7.114435006
3830	7.114717321
3831	7.115157929
3832	7.115295708
3833	7.115555142
3834	7.115308044
3835	7.115558314
3836	7.115335947
3837	7.115800704
3838	7.115722862
3839	7.115858737
3840	7.115884785
3841	7.11557143
3842	7.115795725
3843	7.115718934
3844	7.115398398
3845	7.115798919
3846	7.115850886
3847	7.116706359
3848	7.116727187
3849	7.11705403
3850	7.117576031
3851	7.117326995
3852	7.117536523
3853	7.117677616
3854	7.11816313
3855	7.117976769
3856	7.118583888
3857	7.118475735
3858	7.118491326
3859	7.118495683
3860	7.118805654
3861	7.118979942
3862	7.119254215
3863	7.11941836
3864	7.119910377
3865	7.11976272
3866	7.119965839
3867	7.119060539
3868	7.119162427
3869	7.119161087
3870	7.119148559
3871	7.118976647
3872	7.119233135
3873	7.119587875
3874	7.119715671
3875	7.119702293
3876	7.119673158
3877	7.119641689
3878	7.119620595
3879	7.119577661
3880	7.119576015
3881	7.119496659
3882	7.119510132
3883	7.119499116
3884	7.11968663
3885	7.120037527
3886	7.120144479
3887	7.120062672
3888	7.119972088
3889	7.119473434
3890	7.11946178
3891	7.119614149
3892	7.119996269
3893	7.120023751
3894	7.119838779
3895	7.119506211
3896	7.117370453
3897	7.117053098
3898	7.117150673
3899	7.117502271
3900	7.117429463
3901	7.11751907
3902	7.118189801
3903	7.118406512
3904	7.118438775
3905	7.118365284
3906	7.117774934
3907	7.117835573
3908	7.117794564
3909	7.117675991
3910	7.117722855
3911	7.117603187
3912	7.117672243
3913	7.117729375
3914	7.117693573
3915	7.117849725
3916	7.118136037
3917	7.118163406
3918	7.119295642
3919	7.119490858
3920	7.119431948
3921	7.119651161
3922	7.11997307
3923	7.120040983
3924	7.120044067
3925	7.119983522
3926	7.120743519
3927	7.120980962
3928	7.120982565
3929	7.121014322
3930	7.12103478
3931	7.121594469
3932	7.121592486
3933	7.121683803
3934	7.121875726
3935	7.122101125
3936	7.122541875
3937	7.122484639
3938	7.122439704
3939	7.122329455
3940	7.122267719
3941	7.122315064
3942	7.122314596
3943	7.12237897
3944	7.122085911
3945	7.122048337
3946	7.122294931
3947	7.122748352
3948	7.122648828
3949	7.122850325
3950	7.122332081
3951	7.122208712
3952	7.122505125
3953	7.122540292
3954	7.122486236
3955	7.122367553
3956	7.122535684
3957	7.122382812
3958	7.122488264
3959	7.122702587
3960	7.122708029
3961	7.122697632
3962	7.122259709
3963	7.121883412
3964	7.12212297
3965	7.122554376
3966	7.122413167
3967	7.122379822
3968	7.122406378
3969	7.12257123
3970	7.122502783
3971	7.122692045
3972	7.122734979
3973	7.122943109
3974	7.122803649
3975	7.122723077
3976	7.122802153
3977	7.122723768
3978	7.123116035
3979	7.123201779
3980	7.123213332
3981	7.122794777
3982	7.123232408
3983	7.123134925
3984	7.12319426
3985	7.123282774
3986	7.123084618
3987	7.123320759
3988	7.123108781
3989	7.122979856
3990	7.123062925
3991	7.122691348
3992	7.122719924
3993	7.122819794
3994	7.122443957
3995	7.122608881
3996	7.122704601
3997	7.123272347
3998	7.123269217
3999	7.123036944
4000	7.123016131
4001	7.123420542
4002	7.123497232
4003	7.12348229
4004	7.12332293
4005	7.123408699
4006	7.12495924
4007	7.125019462
4008	7.12512415
4009	7.125094784
4010	7.125144874
4011	7.125246153
4012	7.125050574
4013	7.12482158
4014	7.123737438
4015	7.12385334
4016	7.123809561
4017	7.123861385
4018	7.123508304
4019	7.123385053
4020	7.121621334
4021	7.121451954
4022	7.121740837
4023	7.121614049
4024	7.121870607
4025	7.123167857
4026	7.123161272
4027	7.123054645
4028	7.122775989
4029	7.12252816
4030	7.122682846
4031	7.122652002
4032	7.122760513
4033	7.122728923
4034	7.122695361
4035	7.122915926
4036	7.123197375
4037	7.123231606
4038	7.12317405
4039	7.123816146
4040	7.124375414
4041	7.124285745
4042	7.124881936
4043	7.125215346
4044	7.124979562
4045	7.124950522
4046	7.124493175
4047	7.124832764
4048	7.1253326
4049	7.125376136
4050	7.125355044
4051	7.125044823
4052	7.125080302
4053	7.125031144
4054	7.124823691
4055	7.124831969
4056	7.124827952
4057	7.124610072
4058	7.124649564
4059	7.12470477
4060	7.124622744
4061	7.124635776
4062	7.124507058
4063	7.125710698
4064	7.125704456
4065	7.125651794
4066	7.126016529
4067	7.126078737
4068	7.126146648
4069	7.126361696
4070	7.12684068
4071	7.12700042
4072	7.127136397
4073	7.12730298
4074	7.127303471
4075	7.127346829
4076	7.127559888
4077	7.127773764
4078	7.127991674
4079	7.128187196
4080	7.128079289
4081	7.12869971
4082	7.128662836
4083	7.12866816
4084	7.128803977
4085	7.128802284
4086	7.129105055
4087	7.129327471
4088	7.12899308
4089	7.128949405
4090	7.129259212
4091	7.129428829
4092	7.129579497
4093	7.129848152
4094	7.129797869
4095	7.129834897
4096	7.129749779
4097	7.130215479
4098	7.130203763
4099	7.13013577
4100	7.130174428
4101	7.130188565
4102	7.1302566
4103	7.13028187
4104	7.131048277
4105	7.131087229
4106	7.130387343
4107	7.130588512
4108	7.130809568
4109	7.130897414
4110	7.130904564
4111	7.13097487
4112	7.130883871
4113	7.130694632
4114	7.130601439
4115	7.130618109
4116	7.130639213
4117	7.130608592
4118	7.13052842
4119	7.13043711
4120	7.130702013
4121	7.130716413
4122	7.130515594
4123	7.130404144
4124	7.130634357
4125	7.130582723
4126	7.130605814
4127	7.130806193
4128	7.130738358
4129	7.130721239
4130	7.130767431
4131	7.130833473
4132	7.130856223
4133	7.130892813
4134	7.132011069
4135	7.132048903
4136	7.132188538
4137	7.132267178
4138	7.132588926
4139	7.132613668
4140	7.132673753
4141	7.132723033
4142	7.132711161
4143	7.132584219
4144	7.132656017
4145	7.132578335
4146	7.132704916
4147	7.132667878
4148	7.133175265
4149	7.13340078
4150	7.133597802
4151	7.133764688
4152	7.133424782
4153	7.133566273
4154	7.133614012
4155	7.133665158
4156	7.133583556
4157	7.133458519
4158	7.13381208
4159	7.133784892
4160	7.134066226
4161	7.13403404
4162	7.134060129
4163	7.134056578
4164	7.133940304
4165	7.133760216
4166	7.133988046
4167	7.133958864
4168	7.134009354
4169	7.134046377
4170	7.133906035
4171	7.134373904
4172	7.136452817
4173	7.136217042
4174	7.136212368
4175	7.135789382
4176	7.136068879
4177	7.137574086
4178	7.137718589
4179	7.137869727
4180	7.137878441
4181	7.13840725
4182	7.138483116
4183	7.138232336
4184	7.138217591
4185	7.138527494
4186	7.138822133
4187	7.139150892
4188	7.139239706
4189	7.1391654
4190	7.139182109
4191	7.139611951
4192	7.139222204
4193	7.139509347
4194	7.139395575
4195	7.139423604
4196	7.140036717
4197	7.140203629
4198	7.139955505
4199	7.139954832
4200	7.139728168
4201	7.139737846
4202	7.139937019
4203	7.139813253
4204	7.139952106
4205	7.139990642
4206	7.139990472
4207	7.139784498
4208	7.13979741
4209	7.140159792
4210	7.14015549
4211	7.142425365
4212	7.14213761
4213	7.142304177
4214	7.142493708
4215	7.142493003
4216	7.142547098
4217	7.142725145
4218	7.142837625
4219	7.142823566
4220	7.143014988
4221	7.143012878
4222	7.14367113
4223	7.143601304
4224	7.143786174
4225	7.144165222
4226	7.14425246
4227	7.144200939
4228	7.144641217
4229	7.144750476
4230	7.14454365
4231	7.144543316
4232	7.14473376
4233	7.144897755
4234	7.144406667
4235	7.144324138
4236	7.145098332
4237	7.145228232
4238	7.145231719
4239	7.141178897
4240	7.14088582
4241	7.141082816
4242	7.141027644
4243	7.141203036
4244	7.141308224
4245	7.141558904
4246	7.141416545
4247	7.140546354
4248	7.14088133
4249	7.140765143
4250	7.140957672
4251	7.140473985
4252	7.140031133
4253	7.140258284
4254	7.140373302
4255	7.140534405
4256	7.140715837
4257	7.140947237
4258	7.141320092
4259	7.141824741
4260	7.141982449
4261	7.14116641
4262	7.141665942
4263	7.142083518
4264	7.142111785
4265	7.141927899
4266	7.141689378
4267	7.141386916
4268	7.142604529
4269	7.142619013
4270	7.142788488
4271	7.14279441
4272	7.143588063
4273	7.143515713
4274	7.143563159
4275	7.143477564
4276	7.143393317
4277	7.143672794
4278	7.144023746
4279	7.143613773
4280	7.143679741
4281	7.14429476
4282	7.144348503
4283	7.144360244
4284	7.144555908
4285	7.144564672
4286	7.142785103
4287	7.142526587
4288	7.142666443
4289	7.142671856
4290	7.142627368
4291	7.142404651
4292	7.142512821
4293	7.142387031
4294	7.142345139
4295	7.142402811
4296	7.14267709
4297	7.142701129
4298	7.142773861
4299	7.142586772
4300	7.142647004
4301	7.142421917
4302	7.142374017
4303	7.142392365
4304	7.142672495
4305	7.142849487
4306	7.142808744
4307	7.144588918
4308	7.14469906
4309	7.144820514
4310	7.14508854
4311	7.144897052
4312	7.145259856
4313	7.144930868
4314	7.144990369
4315	7.144853153
4316	7.145096746
4317	7.145348552
4318	7.145462264
4319	7.144808575
4320	7.144669439
4321	7.144947357
4322	7.144976069
4323	7.144979223
4324	7.145607926
4325	7.14560799
4326	7.14564648
4327	7.145728412
4328	7.145676858
4329	7.145652712
4330	7.145608326
4331	7.145840059
4332	7.145795658
4333	7.145751359
4334	7.145660454
4335	7.145618752
4336	7.145468383
4337	7.14549788
4338	7.145602212
4339	7.145777533
4340	7.145524159
4341	7.146089526
4342	7.145579303
4343	7.145611372
4344	7.14566267
4345	7.145558056
4346	7.145480879
4347	7.145483902
4348	7.145650226
4349	7.145579764
4350	7.145588557
4351	7.145798925
4352	7.145807638
4353	7.145828621
4354	7.146046916
4355	7.146325898
4356	7.14645509
4357	7.146604088
4358	7.146913267
4359	7.147233791
4360	7.147830418
4361	7.147735102
4362	7.147665759
4363	7.148808777
4364	7.148861351
4365	7.148440971
4366	7.148336169
4367	7.148341246
4368	7.148346687
4369	7.148330234
4370	7.148343901
4371	7.147350893
4372	7.147278822
4373	7.147278222
4374	7.147373102
4375	7.148088843
4376	7.148427023
4377	7.148390471
4378	7.148491137
4379	7.148653153
4380	7.148443399
4381	7.148556746
4382	7.148869769
4383	7.148802587
4384	7.149082399
4385	7.149273706
4386	7.149291547
4387	7.149245703
4388	7.149612838
4389	7.149439603
4390	7.149662637
4391	7.149676172
4392	7.149943653
4393	7.149981326
4394	7.149957699
4395	7.150018826
4396	7.149749453
4397	7.149961683
4398	7.149650357
4399	7.149403801
4400	7.149402613
4401	7.14941633
4402	7.149423173
4403	7.149405263
4404	7.149334864
4405	7.149234968
4406	7.149269222
4407	7.149377357
4408	7.149772082
4409	7.149635596
4410	7.149848423
4411	7.149875363
4412	7.150313981
4413	7.15017424
4414	7.150214467
4415	7.150308057
4416	7.1498231
4417	7.149685942
4418	7.149714593
4419	7.149718216
4420	7.14972365
4421	7.150107365
4422	7.149869669
4423	7.149705619
4424	7.149705255
4425	7.149749502
4426	7.149321084
4427	7.148898974
4428	7.148843524
4429	7.149139619
4430	7.149422357
4431	7.149423158
4432	7.149347739
4433	7.149334892
4434	7.149293493
4435	7.149423037
4436	7.149987898
4437	7.150000745
4438	7.150122558
4439	7.150585616
4440	7.150345109
4441	7.150449935
4442	7.150250419
4443	7.150599181
4444	7.150644322
4445	7.150698791
4446	7.150536943
4447	7.150755417
4448	7.151413692
4449	7.151338188
4450	7.151652217
4451	7.151830055
4452	7.151890075
4453	7.1519247
4454	7.152185444
4455	7.152156698
4456	7.151747127
4457	7.151685841
4458	7.151666264
4459	7.151713297
4460	7.150210983
4461	7.150002347
4462	7.150500245
4463	7.15054824
4464	7.150483096
4465	7.150721066
4466	7.150572859
4467	7.150664516
4468	7.150615374
4469	7.150518255
4470	7.151203354
4471	7.151231241
4472	7.151312853
4473	7.151626947
4474	7.151516027
4475	7.151444825
4476	7.151470868
4477	7.15132157
4478	7.151373841
4479	7.151180493
4480	7.149655665
4481	7.149764916
4482	7.149115058
4483	7.149060499
4484	7.149425083
4485	7.149423044
4486	7.149692161
4487	7.149917221
4488	7.149719934
4489	7.149869342
4490	7.150313196
4491	7.150151789
4492	7.15061824
4493	7.150233904
4494	7.154588074
4495	7.153408875
4496	7.153151994
4497	7.153397472
4498	7.153398426
4499	7.153427669
4500	7.153544688
4501	7.153881472
4502	7.153637346
4503	7.153370593
4504	7.153423885
4505	7.153331704
4506	7.153202805
4507	7.153654686
4508	7.153835242
4509	7.153826178
4510	7.153995523
4511	7.154058448
4512	7.154242592
4513	7.154700734
4514	7.154681218
4515	7.154922049
4516	7.152861241
4517	7.153051391
4518	7.152885626
4519	7.152861774
4520	7.152958075
4521	7.152770396
4522	7.152790773
4523	7.15266494
4524	7.153228808
4525	7.153170218
4526	7.153092691
4527	7.153099646
4528	7.153266788
4529	7.153439179
4530	7.15348518
4531	7.153482518
4532	7.153314218
4533	7.153293559
4534	7.153038348
4535	7.15312047
4536	7.153149397
4537	7.153206727
4538	7.153062946
4539	7.152956232
4540	7.153402214
4541	7.152845327
4542	7.152859469
4543	7.152887305
4544	7.152808479
4545	7.152594621
4546	7.152745732
4547	7.152853059
4548	7.152861622
4549	7.15280615
4550	7.153017011
4551	7.152786848
4552	7.15280849
4553	7.152757118
4554	7.152574177
4555	7.152671424
4556	7.152983056
4557	7.152931047
4558	7.152983591
4559	7.152931925
4560	7.153053018
4561	7.153116496
4562	7.153160542
4563	7.153558156
4564	7.153562634
4565	7.153637916
4566	7.154012515
4567	7.15427061
4568	7.154265155
4569	7.15452775
4570	7.154659511
4571	7.15488106
4572	7.154877988
4573	7.154832761
4574	7.154973566
4575	7.155092982
4576	7.155052842
4577	7.154848397
4578	7.154835722
4579	7.154606735
4580	7.154618895
4581	7.154392979
4582	7.154399552
4583	7.154671708
4584	7.154672956
4585	7.154508325
4586	7.15466888
4587	7.154647436
4588	7.154591472
4589	7.154577502
4590	7.154715893
4591	7.154905662
4592	7.154927722
4593	7.154989521
4594	7.155269524
4595	7.155255817
4596	7.155316717
4597	7.155162479
4598	7.155283585
4599	7.155398078
4600	7.155082454
4601	7.154997492
4602	7.154996744
4603	7.154879198
4604	7.154617769
4605	7.15457006
4606	7.154839854
4607	7.154501194
4608	7.154393408
4609	7.154095974
4610	7.154207389
4611	7.154159239
4612	7.154079743
4613	7.155186921
4614	7.155189917
4615	7.155358581
4616	7.155538531
4617	7.155781375
4618	7.155589873
4619	7.155431184
4620	7.15542534
4621	7.155412286
4622	7.155345287
4623	7.15535925
4624	7.155127025
4625	7.155216875
4626	7.155338133
4627	7.155314722
4628	7.155191734
4629	7.155397088
4630	7.155549232
4631	7.155546557
4632	7.155558311
4633	7.155709031
4634	7.155701634
4635	7.155524594
4636	7.155709054
4637	7.155690493
4638	7.155711867
4639	7.155868938
4640	7.15653757
4641	7.156632202
4642	7.156764423
4643	7.156176405
4644	7.156545158
4645	7.156556106
4646	7.15653943
4647	7.156356279
4648	7.156345745
4649	7.156596762
4650	7.156682491
4651	7.156849368
4652	7.156806241
4653	7.156807764
4654	7.156779101
4655	7.15665972
4656	7.156716675
4657	7.156744447
4658	7.156745018
4659	7.156447902
4660	7.156806524
4661	7.156921645
4662	7.156898
4663	7.157057642
4664	7.157118843
4665	7.157450492
4666	7.157322923
4667	7.157007149
4668	7.157308764
4669	7.157377114
4670	7.157362471
4671	7.157376189
4672	7.157027613
4673	7.156948835
4674	7.157295079
4675	7.157274174
4676	7.15727799
4677	7.157427969
4678	7.157395875
4679	7.157498039
4680	7.157795434
4681	7.157790821
4682	7.157775773
4683	7.157612499
4684	7.157599035
4685	7.157563271
4686	7.15763114
4687	7.157516961
4688	7.157575817
4689	7.157861323
4690	7.157879342
4691	7.157861659
4692	7.158063288
4693	7.158104846
4694	7.158371891
4695	7.158227633
4696	7.158223128
4697	7.15800875
4698	7.15796751
4699	7.158223151
4700	7.159033094
4701	7.159068838
4702	7.159095786
4703	7.159159893
4704	7.159035314
4705	7.159396157
4706	7.159037476
4707	7.159067853
4708	7.159001009
4709	7.158991732
4710	7.159102483
4711	7.159302842
4712	7.159334308
4713	7.15929602
4714	7.159188394
4715	7.159116541
4716	7.159128988
4717	7.158665801
4718	7.158651285
4719	7.158756968
4720	7.15881585
4721	7.158954314
4722	7.158968005
4723	7.159112363
4724	7.158924247
4725	7.15914572
4726	7.158819893
4727	7.158806904
4728	7.158787874
4729	7.158971705
4730	7.158868343
4731	7.158700773
4732	7.158577887
4733	7.158720977
4734	7.158783254
4735	7.158584632
4736	7.158304995
4737	7.158267407
4738	7.158252059
4739	7.158326395
4740	7.158497412
4741	7.158691045
4742	7.161535879
4743	7.161682934
4744	7.162102926
4745	7.16212783
4746	7.162324199
4747	7.16230505
4748	7.162535389
4749	7.162417018
4750	7.165246723
4751	7.165203016
4752	7.165139813
4753	7.16532508
4754	7.165510074
4755	7.165504282
4756	7.165660502
4757	7.166497228
4758	7.166167256
4759	7.166361627
4760	7.166047093
4761	7.166098219
4762	7.166505636
4763	7.16649186
4764	7.166668169
4765	7.166662085
4766	7.166677029
4767	7.166793816
4768	7.166693764
4769	7.166704471
4770	7.166943468
4771	7.166976955
4772	7.167096486
4773	7.16692931
